"","DateOccurred","DateReported","Location","ShortDescription","Duration","LongDescription","USCity","USState","YearMonth"
"1",1995-10-09,1995-10-09," Iowa City, IA",NA,NA,"Man repts. witnessing &quot;flash, followed by a classic UFO, w/ a tailfin at back.&quot; Red color on top half of tailfin. Became triangular.","Iowa City","ia","1995-10"
"2",1995-10-10,1995-10-11," Milwaukee, WI",NA,"2 min.","Man  on Hwy 43 SW of Milwaukee sees large, bright blue light streak by his car, descend, turn, cross road ahead, strobe. Bizarre!","Milwaukee","wi","1995-10"
"3",1995-01-01,1995-01-03," Shelton, WA",NA,NA,"Telephoned Report:CA woman visiting daughter witness discs and triangular ships over Squaxin Island in Puget Sound. Dramatic.  Written report, with illustrations, submitted to NUFORC.","Shelton","wa","1995-01"
"4",1995-05-10,1995-05-10," Columbia, MO",NA,"2 min.","Man repts. son&apos;s bizarre sighting of small humanoid creature in back yard.  Reptd. in Acteon Journal, St. Louis UFO newsletter.","Columbia","mo","1995-05"
"5",1995-06-11,1995-06-14," Seattle, WA",NA,NA,"Anonymous caller repts. sighting 4 ufo&apos;s in NNE sky, 45 deg. above horizon.  (No other facts reptd.  No return tel. #.)","Seattle","wa","1995-06"
"6",1995-10-25,1995-10-24," Brunswick County, ND",NA,"30 min.","Sheriff&apos;s office calls to rept. that deputy, 20 mi. SSE of Wilmington,  is looking at peculiar, bright white, strobing light.","Brunswick County","nd","1995-10"
"7",1995-04-20,1995-04-19," Fargo, ND",NA,"2 min.","Female student w/ friend witness huge red light in sky.  2 others witness.  Obj pulsated, started to flicker.  Winked out.","Fargo","nd","1995-04"
"8",1995-09-11,1995-09-11," Las Vegas, NV",NA,NA,"Man repts. bright, multi-colored obj. in NW night sky. Disappeared while he was in house.","Las Vegas","nv","1995-09"
"9",1995-01-15,1995-02-14," Morton, WA",NA,NA,"Woman reports 2 craft fly over house.  Strange events taking place in town w/ paramilitary activities.","Morton","wa","1995-01"
"10",1995-09-15,1995-09-15," Redmond, WA",NA,"6 min.","Young man w/ 2 co-workers witness tiny, distinctly white round disc drifting slowly toward NE.  Flew in dir. 90 deg. to winds.","Redmond","wa","1995-09"
"11",1994-08-01,1995-02-20," Renton, WA",NA,NA,"Man repts. seeing 2x large ships hovering in night sky while using Russian-made night binoculars.","Renton","wa","1994-08"
"12",1995-07-22,1995-07-24," Springfield, IL",NA,"1 min.","Man &amp; mother report small, glowing, cigar-shaped obj. moving slowly across sky.  Accelerated suddenly, streaked off.","Springfield","il","1995-07"
"13",1995-06-11,1995-06-12," Sharon, MA",NA,NA,"Man witnessed &quot;tablet shaped obj., like stubby aspirin,&quot; with dull, metallic surface, descend, follow military jets.  Good rept.","Sharon","ma","1995-06"
"14",1995-08-21,1995-08-23," Laporte, WA",NA,"5 sec.","Several children report to their father that they witnessed &quot;red star&quot; streak across sky.","Laporte","wa","1995-08"
"15",1995-04-16,1995-04-16," Villa Rica, GA",NA,NA,"GA Hwy. Patrol dispatch repts. trooper observed advertising blimp for video company in area of prior report.","Villa Rica","ga","1995-04"
"16",1995-02-07,1995-02-07," Raymond, WA",NA,NA,"Woman witnesses object.  (Facts unclear.)","Raymond","wa","1995-02"
